case_id,case_index,repeat_index,category,mode,passed,answer_rule_passed,memory_grounding_passed,expected_memory_used,forbidden_contains_violation_count,answer_length,expected_contains_pass_count,expected_contains_miss_count,expected_any_pass_count,expected_any_miss_count,language_passed,provider_error,timeout,latency_ms,token_count,prompt_token_count,completion_token_count,token_metrics_available,replacement_seeded_count,failures,post_check_shadow_enabled,post_check_needs_retry,post_check_retry_reasons,post_check_required_terms_missing,post_check_answer_choice_group_missing,post_check_language_requirement_failed,safe_version_contract_generation_success,safe_version_replace_applied,answer_prompt_variant,allowed_evidence_ids,likely_relevant_evidence_ids,downgrade_ids,requires_review_ids,stale_warning_ids,conflict_warning_ids,active_version_ids,forbidden_boundary_ids,deleted_evidence_ids,candidate_risk_tier_counts,accepted_candidate_risk_tier_counts,tiered_deleted_risks_by_reason,version_boundary_active_leaf_count,version_boundary_chain_count,version_boundary_conflict_chain_count,version_boundary_replacement_count,version_boundary_rollback_candidate_count,version_boundary_stale_recalled_count,version_boundary_superseded_recalled_count,answer_candidate_contract_enabled,answer_candidate_current_truth_count,answer_candidate_must_include_term_count,answer_candidate_forbidden_old_value_count,answer_candidate_language_requirement,answer_candidate_reason
common_conflict_resolution_01,8,0,common_conflict_resolution,safe_version_replace_guided,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,2,1,0,0,False,0,0,0,,disabled
common_conflict_resolution_01,8,0,common_conflict_resolution,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,,common_conflict_resolution_01_target|common_conflict_resolution_01_graph|common_conflict_resolution_01_dup_a,,common_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,2,1,0,0,True,3,3,1,match_user_language,safe_version_guided_retry_shadow
common_stale_sleep_01,9,0,common_stale_sleep,safe_version_replace,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,2,1,0,0,False,0,0,0,,disabled
common_stale_sleep_01,9,0,common_stale_sleep,safe_version_replace_guided,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,2,1,0,0,False,0,0,0,,disabled
common_stale_sleep_01,9,0,common_stale_sleep,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,,common_stale_sleep_01_target|common_stale_sleep_01_graph|common_stale_sleep_01_dup_a|common_stale_sleep_01_dup_b,,common_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,2,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_preference_recall_02,10,0,common_preference_recall,safe_version_replace,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,,common_preference_recall_02_old,,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,,common_preference_recall_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,2,1,0,0,False,0,0,0,,disabled
common_preference_recall_02,10,0,common_preference_recall,safe_version_replace_guided,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,,common_preference_recall_02_old,,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,,common_preference_recall_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,2,1,0,0,False,0,0,0,,disabled
common_preference_recall_02,10,0,common_preference_recall,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,,common_preference_recall_02_old,,common_preference_recall_02_target|common_preference_recall_02_graph|common_preference_recall_02_dup_a|common_preference_recall_02_dup_b,,common_preference_recall_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_tool_preference_02,11,0,common_tool_preference,safe_version_replace,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,,common_tool_preference_02_old,,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,,common_tool_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_tool_preference_02,11,0,common_tool_preference,safe_version_replace_guided,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,,common_tool_preference_02_old,,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,,common_tool_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_tool_preference_02,11,0,common_tool_preference,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,,common_tool_preference_02_old,,common_tool_preference_02_target|common_tool_preference_02_graph|common_tool_preference_02_dup_a|common_tool_preference_02_dup_b,,common_tool_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_style_preference_02,12,0,common_style_preference,safe_version_replace,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,,common_style_preference_02_old,,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,,common_style_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_style_preference_02,12,0,common_style_preference,safe_version_replace_guided,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,,common_style_preference_02_old,,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,,common_style_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_style_preference_02,12,0,common_style_preference,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,,common_style_preference_02_old,,common_style_preference_02_target|common_style_preference_02_graph|common_style_preference_02_dup_a|common_style_preference_02_dup_b,,common_style_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_tri_rrf_02,13,0,common_tri_rrf,safe_version_replace,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,,common_tri_rrf_02_old,,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,,common_tri_rrf_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_tri_rrf_02,13,0,common_tri_rrf,safe_version_replace_guided,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,,common_tri_rrf_02_old,,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,,common_tri_rrf_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_tri_rrf_02,13,0,common_tri_rrf,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,,common_tri_rrf_02_old,,common_tri_rrf_02_target|common_tri_rrf_02_graph|common_tri_rrf_02_dup_a|common_tri_rrf_02_dup_b,,common_tri_rrf_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_graph_bridge_02,14,0,common_graph_bridge,safe_version_replace,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,,common_graph_bridge_02_old,,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,,common_graph_bridge_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_graph_bridge_02,14,0,common_graph_bridge,safe_version_replace_guided,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,,common_graph_bridge_02_old,,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,,common_graph_bridge_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_graph_bridge_02,14,0,common_graph_bridge,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,,common_graph_bridge_02_old,,common_graph_bridge_02_target|common_graph_bridge_02_graph|common_graph_bridge_02_dup_a|common_graph_bridge_02_dup_b,,common_graph_bridge_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_version_chain_02,15,0,common_version_chain,safe_version_replace,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,,common_version_chain_02_old,,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,,common_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_version_chain_02,15,0,common_version_chain,safe_version_replace_guided,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,,common_version_chain_02_old,,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,,common_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_version_chain_02,15,0,common_version_chain,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,,common_version_chain_02_old,,common_version_chain_02_target|common_version_chain_02_graph|common_version_chain_02_dup_a|common_version_chain_02_dup_b,,common_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_cross_scope_02,16,0,common_cross_scope,safe_version_replace,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,,common_cross_scope_02_old,,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,,common_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_cross_scope_02,16,0,common_cross_scope,safe_version_replace_guided,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,,common_cross_scope_02_old,,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,,common_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_cross_scope_02,16,0,common_cross_scope,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,,common_cross_scope_02_old,,common_cross_scope_02_target|common_cross_scope_02_graph|common_cross_scope_02_dup_a|common_cross_scope_02_dup_b,,common_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_duplicate_cleanup_02,17,0,common_duplicate_cleanup,safe_version_replace,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,common_duplicate_cleanup_02_target|common_duplicate_cleanup_02_graph|common_duplicate_cleanup_02_dup_a|common_duplicate_cleanup_02_dup_b,common_duplicate_cleanup_02_target|common_duplicate_cleanup_02_graph|common_duplicate_cleanup_02_dup_a|common_duplicate_cleanup_02_dup_b,common_duplicate_cleanup_02_target|common_duplicate_cleanup_02_graph|common_duplicate_cleanup_02_dup_a|common_duplicate_cleanup_02_dup_b,,common_duplicate_cleanup_02_old,,common_duplicate_cleanup_02_target|common_duplicate_cleanup_02_graph|common_duplicate_cleanup_02_dup_a|common_duplicate_cleanup_02_dup_b,,common_duplicate_cleanup_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
