index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
94,60472f9c,tri_rrf_candidate_answer,1,0,1,multi-session,False,deterministic_mismatch,16212,526,16738,4577,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0093-tri_rrf_candidate_answer-baseline-60472f9c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0093-tri_rrf_candidate_answer-baseline-60472f9c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0093-tri_rrf_candidate_answer-baseline-60472f9c.json
95,60472f9c,tri_rrf_structured_answer,0,1,1,multi-session,False,deterministic_mismatch,16268,275,16543,3737,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0094-tri_rrf_structured_answer-baseline-60472f9c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0094-tri_rrf_structured_answer-baseline-60472f9c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0094-tri_rrf_structured_answer-baseline-60472f9c.json
96,60472f9c,tri_rrf_candidate_structured_answer,1,1,1,multi-session,False,deterministic_mismatch,8582,393,8975,3105,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0095-tri_rrf_candidate_structured_answer-baseline-60472f9c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0095-tri_rrf_candidate_structured_answer-baseline-60472f9c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0095-tri_rrf_candidate_structured_answer-baseline-60472f9c.json
97,61f8c8f8,tri_rrf,0,0,0,multi-session,False,deterministic_mismatch,11422,252,11674,2752,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0096-tri_rrf-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0096-tri_rrf-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0096-tri_rrf-baseline-61f8c8f8.json
98,61f8c8f8,tri_rrf_candidate,1,0,0,multi-session,False,deterministic_mismatch,11438,358,11796,3841,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0097-tri_rrf_candidate-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0097-tri_rrf_candidate-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0097-tri_rrf_candidate-baseline-61f8c8f8.json
99,61f8c8f8,tri_rrf_structured,0,1,0,multi-session,False,deterministic_mismatch,11486,334,11820,3746,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0098-tri_rrf_structured-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0098-tri_rrf_structured-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0098-tri_rrf_structured-baseline-61f8c8f8.json
100,61f8c8f8,tri_rrf_answer,0,0,1,multi-session,False,deterministic_mismatch,11540,447,11987,4053,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0099-tri_rrf_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0099-tri_rrf_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0099-tri_rrf_answer-baseline-61f8c8f8.json
101,61f8c8f8,tri_rrf_candidate_answer,1,0,1,multi-session,False,deterministic_mismatch,11556,349,11905,2970,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0101-tri_rrf_candidate_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0101-tri_rrf_candidate_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0101-tri_rrf_candidate_answer-baseline-61f8c8f8.json
102,61f8c8f8,tri_rrf_candidate_structured,1,1,0,multi-session,False,deterministic_mismatch,11502,783,12285,6514,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0100-tri_rrf_candidate_structured-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0100-tri_rrf_candidate_structured-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0100-tri_rrf_candidate_structured-baseline-61f8c8f8.json
103,61f8c8f8,tri_rrf_structured_answer,0,1,1,multi-session,False,deterministic_mismatch,11604,192,11796,2279,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0102-tri_rrf_structured_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0102-tri_rrf_structured_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0102-tri_rrf_structured_answer-baseline-61f8c8f8.json
104,61f8c8f8,tri_rrf_candidate_structured_answer,1,1,1,multi-session,False,deterministic_mismatch,8145,154,8299,1886,True,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0103-tri_rrf_candidate_structured_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0103-tri_rrf_candidate_structured_answer-baseline-61f8c8f8.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0103-tri_rrf_candidate_structured_answer-baseline-61f8c8f8.json
105,6456829e,tri_rrf_candidate,1,0,0,multi-session,False,deterministic_mismatch,11921,253,12174,3366,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0105-tri_rrf_candidate-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0105-tri_rrf_candidate-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0105-tri_rrf_candidate-baseline-6456829e.json
106,6456829e,tri_rrf_structured,0,1,0,multi-session,False,deterministic_mismatch,11969,196,12165,2424,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0106-tri_rrf_structured-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0106-tri_rrf_structured-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0106-tri_rrf_structured-baseline-6456829e.json
107,6456829e,tri_rrf,0,0,0,multi-session,False,deterministic_mismatch,11905,811,12716,7687,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0104-tri_rrf-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0104-tri_rrf-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0104-tri_rrf-baseline-6456829e.json
108,6456829e,tri_rrf_answer,0,0,1,multi-session,False,deterministic_mismatch,12023,321,12344,3522,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0107-tri_rrf_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0107-tri_rrf_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0107-tri_rrf_answer-baseline-6456829e.json
109,6456829e,tri_rrf_candidate_structured,1,1,0,multi-session,False,deterministic_mismatch,11985,466,12451,4566,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0108-tri_rrf_candidate_structured-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0108-tri_rrf_candidate_structured-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0108-tri_rrf_candidate_structured-baseline-6456829e.json
110,6456829e,tri_rrf_candidate_answer,1,0,1,multi-session,False,deterministic_mismatch,12039,452,12491,3997,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0109-tri_rrf_candidate_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0109-tri_rrf_candidate_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0109-tri_rrf_candidate_answer-baseline-6456829e.json
111,6456829e,tri_rrf_structured_answer,0,1,1,multi-session,False,deterministic_mismatch,12087,207,12294,2476,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0110-tri_rrf_structured_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0110-tri_rrf_structured_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0110-tri_rrf_structured_answer-baseline-6456829e.json
112,6456829e,tri_rrf_candidate_structured_answer,1,1,1,multi-session,False,deterministic_mismatch,7409,152,7561,1748,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0111-tri_rrf_candidate_structured_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0111-tri_rrf_candidate_structured_answer-baseline-6456829e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0111-tri_rrf_candidate_structured_answer-baseline-6456829e.json
113,88432d0a,tri_rrf,0,0,0,multi-session,True,exact,17702,479,18181,5310,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0112-tri_rrf-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0112-tri_rrf-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0112-tri_rrf-baseline-88432d0a.json
114,88432d0a,tri_rrf_candidate,1,0,0,multi-session,True,exact,17718,2506,20224,20097,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0113-tri_rrf_candidate-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0113-tri_rrf_candidate-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0113-tri_rrf_candidate-baseline-88432d0a.json
115,88432d0a,tri_rrf_structured,0,1,0,multi-session,True,exact,17781,3212,20993,26744,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0114-tri_rrf_structured-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0114-tri_rrf_structured-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0114-tri_rrf_structured-baseline-88432d0a.json
116,88432d0a,tri_rrf_answer,0,0,1,multi-session,True,exact,17820,2528,20348,21650,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0115-tri_rrf_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0115-tri_rrf_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0115-tri_rrf_answer-baseline-88432d0a.json
117,88432d0a,tri_rrf_candidate_structured,1,1,0,multi-session,True,exact,17797,2494,20291,21874,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0116-tri_rrf_candidate_structured-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0116-tri_rrf_candidate_structured-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0116-tri_rrf_candidate_structured-baseline-88432d0a.json
118,88432d0a,tri_rrf_structured_answer,0,1,1,multi-session,True,exact,17899,1460,19359,12704,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0118-tri_rrf_structured_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0118-tri_rrf_structured_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0118-tri_rrf_structured_answer-baseline-88432d0a.json
119,88432d0a,tri_rrf_candidate_answer,1,0,1,multi-session,True,exact,17836,3257,21093,24732,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0117-tri_rrf_candidate_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0117-tri_rrf_candidate_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0117-tri_rrf_candidate_answer-baseline-88432d0a.json
120,8e91e7d9,tri_rrf,0,0,0,multi-session,True,exact,12184,559,12743,5879,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0120-tri_rrf-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0120-tri_rrf-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0120-tri_rrf-baseline-8e91e7d9.json
121,8e91e7d9,tri_rrf_candidate,1,0,0,multi-session,True,exact,12200,329,12529,3843,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0121-tri_rrf_candidate-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0121-tri_rrf_candidate-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0121-tri_rrf_candidate-baseline-8e91e7d9.json
122,88432d0a,tri_rrf_candidate_structured_answer,1,1,1,multi-session,True,exact,9338,1592,10930,14394,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0119-tri_rrf_candidate_structured_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0119-tri_rrf_candidate_structured_answer-baseline-88432d0a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0119-tri_rrf_candidate_structured_answer-baseline-88432d0a.json
123,8e91e7d9,tri_rrf_structured,0,1,0,multi-session,True,exact,12247,518,12765,5346,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0122-tri_rrf_structured-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0122-tri_rrf_structured-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0122-tri_rrf_structured-baseline-8e91e7d9.json
124,8e91e7d9,tri_rrf_answer,0,0,1,multi-session,True,exact,12302,471,12773,4304,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0123-tri_rrf_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0123-tri_rrf_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0123-tri_rrf_answer-baseline-8e91e7d9.json
125,8e91e7d9,tri_rrf_candidate_structured,1,1,0,multi-session,True,exact,12263,411,12674,4073,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0124-tri_rrf_candidate_structured-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0124-tri_rrf_candidate_structured-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0124-tri_rrf_candidate_structured-baseline-8e91e7d9.json
126,8e91e7d9,tri_rrf_candidate_answer,1,0,1,multi-session,True,exact,12318,664,12982,5934,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0125-tri_rrf_candidate_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0125-tri_rrf_candidate_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0125-tri_rrf_candidate_answer-baseline-8e91e7d9.json
127,8e91e7d9,tri_rrf_structured_answer,0,1,1,multi-session,True,exact,12365,570,12935,4987,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0126-tri_rrf_structured_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0126-tri_rrf_structured_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0126-tri_rrf_structured_answer-baseline-8e91e7d9.json
128,a3332713,tri_rrf,0,0,0,multi-session,True,exact,9007,607,9614,5380,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0128-tri_rrf-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0128-tri_rrf-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0128-tri_rrf-baseline-a3332713.json
129,8e91e7d9,tri_rrf_candidate_structured_answer,1,1,1,multi-session,True,exact,8110,803,8913,7010,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0127-tri_rrf_candidate_structured_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0127-tri_rrf_candidate_structured_answer-baseline-8e91e7d9.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0127-tri_rrf_candidate_structured_answer-baseline-8e91e7d9.json
130,a3332713,tri_rrf_candidate,1,0,0,multi-session,True,exact,9023,147,9170,1940,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0129-tri_rrf_candidate-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0129-tri_rrf_candidate-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0129-tri_rrf_candidate-baseline-a3332713.json
131,a3332713,tri_rrf_structured,0,1,0,multi-session,True,exact,9071,73,9144,1635,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0130-tri_rrf_structured-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0130-tri_rrf_structured-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0130-tri_rrf_structured-baseline-a3332713.json
132,a3332713,tri_rrf_answer,0,0,1,multi-session,True,exact,9125,201,9326,1821,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0131-tri_rrf_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0131-tri_rrf_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0131-tri_rrf_answer-baseline-a3332713.json
133,a3332713,tri_rrf_candidate_structured,1,1,0,multi-session,True,exact,9087,235,9322,3293,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0132-tri_rrf_candidate_structured-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0132-tri_rrf_candidate_structured-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0132-tri_rrf_candidate_structured-baseline-a3332713.json
134,a3332713,tri_rrf_candidate_answer,1,0,1,multi-session,True,exact,9141,330,9471,2721,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0133-tri_rrf_candidate_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0133-tri_rrf_candidate_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0133-tri_rrf_candidate_answer-baseline-a3332713.json
135,a3332713,tri_rrf_structured_answer,0,1,1,multi-session,True,exact,9189,228,9417,2604,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0134-tri_rrf_structured_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0134-tri_rrf_structured_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0134-tri_rrf_structured_answer-baseline-a3332713.json
136,a3332713,tri_rrf_candidate_structured_answer,1,1,1,multi-session,True,exact,7120,146,7266,2258,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0135-tri_rrf_candidate_structured_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0135-tri_rrf_candidate_structured_answer-baseline-a3332713.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0135-tri_rrf_candidate_structured_answer-baseline-a3332713.json
137,b3c15d39,tri_rrf_candidate,1,0,0,multi-session,False,deterministic_mismatch,11207,1568,12775,12245,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0137-tri_rrf_candidate-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0137-tri_rrf_candidate-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0137-tri_rrf_candidate-baseline-b3c15d39.json
138,b3c15d39,tri_rrf,0,0,0,multi-session,False,deterministic_mismatch,11191,1813,13004,17476,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0136-tri_rrf-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0136-tri_rrf-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0136-tri_rrf-baseline-b3c15d39.json
